1	Found this to be extortionately priced for what it actually was .
1	Fourth time answered , but left on hold for ages .
1	From the city walls you see virtually the same things so it is not worth the 87 Kruna to go up there !
1	Front row of 4-5 people got a view , the rest were just squeezed in .
1	Gave me one price online .
1	Go elsewhere in Croatia and it 's much cheaper .
1	Go only if you have to and can not help yourself .
1	Got into an argument with the agent on the phone who claimed I would not miss my flight despite 1hr late pickup time - that is for ME to decide , not them !
1	Got off the ferry , there was no person waiting to pick up .
1	Got to the waterfall , tour guide said we have only 30 mins .
1	Had it not been for the cost you would have got 4-5 * , rip tourists off and you get 1 * .
1	Had to make alternative arrangements , which cost us more money .
1	I am of the view that it is just too far to travel in one day to make this a worthwhile trip , especially when you take into account the issues at the Bosnian border .
1	He also blamed the traffic .
1	He drove without stopping and charged me 300 Kuna : that is around £37 , which is about 50 Kuna per kilometre .
1	He got irate and hung up on them .
1	He refused to apologise .
1	He then got totally lost in the centre of Geneva and we could not communicate with him .
1	He was rude and surly and as we sat in bumper to bumper traffic he even had the nerve to blame me : " If you wanted to be on time you should have booked a local taxi and not someone who had to drive from Zadar to collect you " .
1	Horrible company , do not use them .
1	Horrible experience .
1	Horrible rude staff and acted like goons .
1	However , she was not professional - we noticed her rolling her eyes at the requests of some tourists .
1	However , there was a miscommunication on the meeting spot .
1	However , they did not communicate this sufficiently and people were left still purchasing tickets and queuing .
1	However , this was a real disappointment .
1	However , we were refused tickets because the operators decided to shut down the ticketing computers several hours early .
1	However on arrival the child seat wasnt fixed to the car .
1	However this got boring rather quick , as the speaker was very repetitive with what she was saying .
1	However when I asked about a refund ( as we are only here for 1 day ) I was told it was " Hard luck " .
1	Huge rip-off for what it is .
1	Hugely overpriced non event .
1	I disappointed the trip was not as described here on TripAdvisor .
1	I accepted grudgingly , could not be bothered to argue .
1	I am 5 months pregnant and by the time we got to the waterfall at 12.30 my back was in bits after 4 hours on the bus .
1	I am also uploading the rude driver photo for reference .
5	Fantastic smooth ride up in the cable car .
5	Fantastic view of all the OldTown and the wall
5	Fantastic view of the city .
5	Fantastic view over the well maintained old town and the gorgeous beaches of Dubrovnik .
5	Fantastic views , spectacular sunset , and a wonderful meal at the Panorama restaurant .
5	Fantastic views .
5	Fantastic views and a nice restaurant for a coffee / beer overlooking the city .
5	Fantastic views from the top .
5	Fantastic views from the top of MountSrd - do not miss visiting the adjacent HomelandMuseum inside the Imperial fort if you want to learn more about the 1991-5 wars .
5	Fantastic views of the city and beyond .
5	Fantastic views of the old town and the islands .
5	Fantastic views of the sun setting was a must .
5	Fantastic views on the ride up with plenty to do at the top .
5	Fantastic views on the way up and down and especially at the top .
5	Fantastic views over the whole of Dubrovnik old town , stunning coastline , harbour and Lokrum island .
5	Fast and convenient Cable Car taking up to the top quickly with clear walls showing of the amazing surrounds .
5	For 130Kn or £15 , its a definite must if visiting Dubrovnik  .
5	For 95 Kaunas go up and spend some time marvelling at the panoramic views .
5	For a fantastic view of the city and Lokrum take the cable car up .
5	For only £10 you can experience the best view of the city and enjoy a coffee or meal at the top .
5	For terrific picture taking opportunities this is a must !
5	Free bathrooms at the top in the cable car building .
5	From the top you get an excellent view of Dubrovnik old tow and can really appreciate just how beautiful it is .
5	Fun and great !
5	Get the cable car early to miss the crowds-opens 9am - fantastic photo opportunities to see Dubrovnik inall its glory and the surrounding islands  .
5	Go at the right time of day and there will be a chance for some great photos .
5	Go before the sunset and stay there as you see the sun goes down .
5	Go during the day cost 120 kunas great views restauarnt at the top worth visiting open till midnight  .
5	Go up about an hour before sunset , you pay 100 Kuna but the views of the town and over the pay are fantastic .
5	Go up in early evening and enjoy the sunset from the top !
5	Go up with the cable car while there is still ample light to capture some photographic memories and enjoy the excellent view .
5	Good cable service and one got the best views of the old town .
5	Good facilities at the top too !
5	Good for drinks or dinner .
5	Good museum .
5	Good photo opportunities .
4	The trip is quite quick but there is enough to see and do at the top to make it a longer event .
4	We did not have to queue for long and the price was ok for this kind of tourist attraction .
4	The cable car to the hill over Dubrovnik is a good way to see the whole of the old town .
4	There is a museum at the top all about the war which is really interesting !
4	We enjoyed it
4	Absolutely spectacular views of Dubrovnik from up here , however our trip was somewhat tarnished by a very large tour group who seemed to constantly push their way around / in front of everyone which was very irritating .
4	There is a nice cafe and they do not charge too much to have a coffee and just look at the city and sea .
4	We took the cable car up once the fog had burned off and the view was amazing .
4	It 's not cheap but it 's beautiful .
4	Great views and worth a visit although the queues was a little tiresome ( however that 's to be expected in the middle of August ) .
4	The views from the top are absolutely breathtaking but consider ordering an Uber to get you up there for a fraction of the cost .
4	A bit of a must-do when visiting Dubrovnik and the novelty of the cable car makes it an ‘ experience ’ .
4	The view over the old town is really good .
4	There is also a war museum at the top and a restaurant .
4	The cable car worked efficiently .
4	Well worth a visit and make sure you take your camera as the views from the top are simply stunning . 94 kuna return ticket for an adult is just about right and its one of those attractions you simply must do .
4	Once at the top there is a restaurant and bar , very overpriced as you would expect as its the only option .
4	The fare is reasonable and there were no queues .
