5	 the viewing points at the top were equally superb and you could spend as long as you wanted up there .
5	A bargain and a must .
5	A cable car ride to the top of MountSrd should not be missed when visiting Dubrovnik .
5	A cable car that takes you up the mountain to give stunning views over the sea with mountains behind you ?
5	A can not miss for the best view of the city .
5	A definite if you are in Dubrovnik .
5	A definite must do !
5	A fabulous view which should not be missed .
5	A fantastic trip and the view is spectacular .
5	A few too many stairs for the elderly but well worth it .
5	A gift shop , toilets and the panoramic restaurant Waits you at the top - we stayed for a meal and drinks and took the cable car back down after dark - saw an amazing sunset and viewed the city in all it 's lit up glory at night - great way to spend a few hours !
5	A good chance to oversee the old city .
5	A good way to get away from the crowded streets below .
5	A great day out was had by all .
5	A great experience !
5	A great insight to the history and background of the area .
5	A great restaurant at the top - " Panorama " .
5	A great view of the city and good for sunset views of the city and islands .
5	A great view of the old town aswell as the surrounding areas .
5	A great way to get your bearings of the area and learn a little more about the war .
5	A great way to orient yourself .
5	A great way to see the surrounding countryside and spectacular views of the OldTown .
5	A great way to spend half a day .
5	A little crowded but it was worth it .
5	A museum at the top in an old fort and also good restaurant .
5	A must do .
5	A must do if you want to see spectacular views of Dubrovnik old town .
5	A must do when visiting Dubrovnik .
5	A must for your visit to Dubrovnik amazing views cable car runs every 15 mins you can buy tickets at the entrance or prior .
5	A must if you like wonderful views .
5	A must see when you are in Dubrovnik .
5	A MUST SEE, this cable cart is worth every penny .
5	A quick journey up in the cable car and you are at the top looking at fantastic views across the old city and Islands beyond .
5	A spectacular view over the old city , and the coast .
5	A vantage point for some excellent photographs .
5	A very pleasant trip up in the cable car in a couple of minutes with the view getting better the higher you go .
5	A wonderful panoramic view at the top and a great way to view the OldCity .
5	A worthwhile trip .
5	Abit expensive but worth it !
5	Absolutely beautiful .
5	Absolutely eat at the restaurant at the top and try to get a table right on the edge .
5	Absolutely fantastic !
5	Absolutely worth the visit .
5	After enjoying walking around the top area and checking out the sights , we found a weary looking couple who had walked up , gave them our unwanted tickets then found the path and descended on foot .
5	After that tAke a deep breath and enjoy the ride both ways .
5	Afterwards we walked to local village Bosanka ( about a mile ) and had a terrific lunch at KonobaDubrava - well worth the walk !
5	Again , another spectacular view of the walled city , just a different perspective .
5	All in all , not to be missed !
5	Allow time to take in the view from the café at the top .
5	Alongwith that , there is a restaurant up here where you can enjoy your meal with this view .
5	also a great museum worth visiting which shows the story of the recent war with actual footage from the time .
5	Also do not miss the Museum about the Croatian War of Independence in the fort at the top .
5	Also do stop in the restaurant at the top , even if it 's just a drink ! 
5	Also the buggies can be found at the top of the hill , these were also good fun !
5	Also the museum is worth a visit .
5	Also the walk through the old town was fascinating .
5	Also there is a museum p there about the war in the 90 's which is fascinating .
5	Also try the panorama bar restaurant at the top , it 's great to have a drink with this view .
5	Although always busy the queue shortens quickly .
5	Although I do not have a head for heights , I really enjoyed the cable car !
5	Although it is expensive it is a great joy to ride it .
5	Although very crowded with bus loads of tourists , the view from the top of the old town and panoramic views of the Adriatic sea and coastline are just simply fabulous .
5	Amazing views and worth every penny .
5	Amazing views from the top , and a restaurant , and shop ( we did not buy anything ).
5	An excellent way to view the old city without climbing all the steps .
5	An exceptional and must-see view of Dubrovnik's Old Town and coastline, as well as of Montenegro 's mountain , both from the cable car and the multilevelled platform at the top of Mount Srd ! 
5	And do not stop there ; climb the steep stairs to the top of the fort and the views are even better , not least because the cables of the cable car are not in the way .
5	And it is not expensive !
5	And we lucked out as it was right before sunset began .
5	Another tick off the list , Stunning views beautiful restaurant at the top off the mountain if you do not do anything else DO this  .
5	As another reviewer advised , try to go to the ' rear ' of the car for the best view out at the city as you ascend or descend .
5	As another Tripadvisor reviewer commented , the view is best from the top floor of the War Museum housed in the old fort originally built by Napoleon that was the protector of Dubrovnik during the 1990s siege .
4	The view captured was amazing but felt dangerous .
4	The highlight of the trip was definitely a visit to the Fort which includes great displays and a video of the Yugoslav war .
4	The trip may not be cheap but then not many such things are in such a tourist hotspot .
4	Its not a cheery subject but I felt was well worth the £3 entry fee .
4	The cable car is really worth the trip , we loved it , the view from the top was amazing and gave you a good idea of the area
4	You also get a great view from the to of the fort which avoids the cable car .
4	That said , the view of the Old Town and the Adriatic were well worth the investment .
4	You are dropped off at the far side where you get great views of the city and surroundings .
4	The trip is smooth and not terrifying even for scaredy cats like me !
4	There is a gift shop there too ( of course ! ) Definitely worth a go if you do not mind queuing !
4	The cable car itself offered fantastic view of the surrounding area but you were not in long and were also squashed in with a huge group of other tourists so the views would not be great if you do not get close to the outer window !
4	Amazong views across Dubrovnik , and the sun sets over the mountains .
4	I highly recommend to go cable car in the morning when there is not so hot weather and lot of people yet .
4	There is very very beautiful view from the cable car and from the hill .
4	There is also very intresting war museum in the hill , I really got some science moments there to thinking destinies of the Croatian people 20y ago .
4	I 'd do it mostly for the views .
4	Looked like fun .
4	To sit on a sunny afternoon with a glass of very nice Croatian wine and see the city from on high is a must when you are in Dubrovnik
4	If you spend money to travel all the way to dubrovnik you have to get on top and check the views .
4	The views are amazing and the restaurant at the top very good .
4	Stunning views of the old town as well as the surrounding areas .
4	Pleasantly surprised .
4	Dom't be alarmed where I state at a good pace my wife is not one for heights or speed but found the journey quite pleasant , Once we disembarked the views were quite stunning overlooking the Old Town and Harbour to the naked eye .
4	You can see down onto Lapad , over to the islands and across to the setting sun .
4	The cars run regularly and hold probably about 20 so unless it 's really busy you should not have to wait too long as it 's only a few minutes to the top .
4	The facility at the top is nice , there is a gift shop , toilets and even a restaurant alongside several terraces which are all very new .
4	There are plenty of places on the terraces to take photos , but the better photos are probably outside of the railings on the hillside .
4	We both used the toilets and were very clean , well maintained and modern . whilst waiting to go back down I did notice the cable car coming up was only half full is it value for money I would have to say yes because you can not go to Dubrovnik with out doing the Wall and the Cable car but if I had ...
4	I took some excellent photos but then I did have a 70mm-300mm lens , where I may be wrong but people there using a camera phone would not record the same image , we did not use the outside Restaurant at the top which was waitress service and looked very proficient with waitresses looking after there...
4	Definitely do it to see the gorgeous view of oldtown and the see beyond and the town ( where the locals live i assume ) from the top .
4	There is a restaurant at top with great view ( I did not budget time to try the food myself ) .
4	The cable car takes you up to the top giving great views of the old town .
4	If you are stuck for time this is not something I would recommend as views from the islands are just as good and they are much more fun to visit but if you are in Dubrovnik for a while and want to see Dubrovnik from above then this is the best way to get there .
4	For photography lovers this is a great place to take photos .
4	We view from the top of the cable car was incredible , but there is not anything else to do up there if you do not want to spend a fortune in the restaurant .
4	We walked down to Konoba Dubrava which was a lovely restaurant .
4	The cable car journey itself is not too much to write home about but it is so worth it when you are at the top looking over the city and surrounding areas .
4	Every angle gives you a different view entirely .
4	Great views of the old city , cafe at the top .
4	Well worth a visit
4	A must-see for first time visitors .
4	The restaurant at the top is a fantastic place to sit for a drink and look out over the vista .
4	Stunning view of the city .
4	This is a great thing to do in Dubrovnik but do yourself a favour , wear comfortable shoes and hike down the hill as the views are spectacular .
4	Family trip with younger children - the process was simple enough , the trip itself went smooth , and the view is really pretty .
4	We went for the climb instead - and I am glad we did .
4	Had heard how good this trip was and was not disappointed .
4	Great views of Dubrovnik and the coast .
4	The top holds some great views , and tasty cocktails , but we felt like the day would have been over a bit quickly if we 'd got the cable car both ways .
4	Nonetheless , the cable car experience itself is a pleasure , and well worth a look - and if you do find yourself with time to kill at the top , there is always the buggies ...
